Full Name,Customer Segment,Total Sales,Total Orders,Recency Days,Avg Order Value,Will_Buy_Again,Prediction,Purchase Probability,Buying Potential
Teresa Gill,New,121,1,6.0,121.0,1,1,1.0,High Potential
Theodore Sanz,New,131,2,6.0,65.5,1,1,1.0,High Potential
Timothy Evans,New,43,1,6.0,43.0,1,1,1.0,High Potential
Xavier Sanders,New,180,3,6.0,60.0,1,1,1.0,High Potential
Allison Sanchez,New,65,4,7.0,16.25,1,1,1.0,High Potential
Ana Barnes,New,70,1,7.0,70.0,1,1,1.0,High Potential
Ann Van,New,5,1,7.0,5.0,1,1,1.0,High Potential
Barbara Zhao,New,7,1,7.0,7.0,1,1,1.0,High Potential
Blake Campbell,New,86,2,7.0,43.0,1,1,1.0,High Potential
Brianna Jackson,New,168,3,7.0,56.0,1,1,1.0,High Potential
Carol Scott,New,14,1,7.0,14.0,1,1,1.0,High Potential
Catherine Morris,New,81,2,7.0,40.5,1,1,1.0,High Potential
Cory Perez,New,39,1,7.0,39.0,1,1,1.0,High Potential
Dana Ortega,New,23,1,7.0,23.0,1,1,1.0,High Potential
Darren Arun,New,27,1,7.0,27.0,1,1,1.0,High Potential
Desiree Romero,New,86,2,7.0,43.0,1,1,1.0,High Potential
Destiny Diaz,New,7,1,7.0,7.0,1,1,1.0,High Potential
Ebony Madan,New,59,1,7.0,59.0,1,1,1.0,High Potential
Edgar Srini,New,69,1,7.0,69.0,1,1,1.0,High Potential
Erick Suri,New,161,2,7.0,80.5,1,1,1.0,High Potential
Erin Richardson,New,119,3,7.0,39.666666666666664,1,1,1.0,High Potential
Evan Murphy,New,79,1,7.0,79.0,1,1,1.0,High Potential
Gabrielle Foster,New,23,1,7.0,23.0,1,1,1.0,High Potential
Ian Jenkins,New,114,2,7.0,57.0,1,1,1.0,High Potential
Jessica Harris,New,31,1,7.0,31.0,1,1,1.0,High Potential
Katrina Deng,New,5,1,7.0,5.0,1,1,1.0,High Potential
Leah Li,New,49,2,7.0,24.5,1,1,1.0,High Potential
Lucas Wood,New,32,1,7.0,32.0,1,1,1.0,High Potential
Marcus Rodriguez,New,49,1,7.0,49.0,1,1,1.0,High Potential
Mariah Long,New,141,2,7.0,70.5,1,1,1.0,High Potential
Marissa Price,New,185,4,7.0,46.25,1,1,1.0,High Potential
Mitchell Rai,New,32,1,7.0,32.0,1,1,1.0,High Potential
Mya Russell,New,70,1,7.0,70.0,1,1,1.0,High Potential
Nina Raje,New,7,1,7.0,7.0,1,1,1.0,High Potential
Roger Deng,New,40,1,7.0,40.0,1,1,1.0,High Potential
Roger Zhang,New,197,3,7.0,65.66666666666667,1,1,1.0,High Potential
Roy Suri,New,84,2,7.0,42.0,1,1,1.0,High Potential
Samuel Thomas,New,25,1,7.0,25.0,1,1,1.0,High Potential
Stephanie Diaz,New,108,2,7.0,54.0,1,1,1.0,High Potential
Sydney Scott,New,72,1,7.0,72.0,1,1,1.0,High Potential
Trisha Chen,New,39,1,7.0,39.0,1,1,1.0,High Potential
Victoria Griffin,New,129,1,7.0,129.0,1,1,1.0,High Potential
Benjamin Jai,New,15,1,8.0,15.0,1,1,1.0,High Potential
Bradley Pal,New,124,1,8.0,124.0,1,1,1.0,High Potential
Christina Stewart,New,25,1,8.0,25.0,1,1,1.0,High Potential
Dawn Li,New,90,2,8.0,45.0,1,1,1.0,High Potential
Dominic Chandra,New,116,1,8.0,116.0,1,1,1.0,High Potential
Eduardo Barnes,New,5,1,8.0,5.0,1,1,1.0,High Potential
Edward White,New,241,3,8.0,80.33333333333333,1,1,1.0,High Potential
Edwin Liu,New,43,1,8.0,43.0,1,1,1.0,High Potential
Gerald Suri,New,142,3,8.0,47.333333333333336,1,1,1.0,High Potential
Haley Kelly,New,144,3,8.0,48.0,1,1,1.0,High Potential
Isabella Russell,New,651,16,8.0,40.6875,1,1,1.0,High Potential
Jamie Zhu,New,325,3,8.0,108.33333333333331,1,1,1.0,High Potential
Jasmine Taylor,New,202,2,8.0,101.0,1,1,1.0,High Potential
Jason Griffin,Regular,1461,27,8.0,54.111111111111114,1,1,1.0,High Potential
Jennifer Gonzales,New,49,1,8.0,49.0,1,1,1.0,High Potential
Jennifer Miller,New,15,1,8.0,15.0,1,1,1.0,High Potential
Jessica Jones,New,25,1,8.0,25.0,1,1,1.0,High Potential
Jos├ر Jackson,New,84,1,8.0,84.0,1,1,1.0,High Potential
Julian Long,New,74,3,8.0,24.666666666666668,1,1,1.0,High Potential
Kristy Hernandez,New,129,1,8.0,129.0,1,1,1.0,High Potential
Krystal Guo,New,348,2,8.0,174.0,1,1,1.0,High Potential
Lance Alonso,New,115,2,8.0,57.5,1,1,1.0,High Potential
Marco Garcia,New,7,1,8.0,7.0,1,1,1.0,High Potential
Mariah James,New,100,2,8.0,50.0,1,1,1.0,High Potential
Maurice Chander,New,70,2,8.0,35.0,1,1,1.0,High Potential
Max Martin,New,73,2,8.0,36.5,1,1,1.0,High Potential
Robert Chen,New,14,1,8.0,14.0,1,1,1.0,High Potential
Samuel Green,New,233,5,8.0,46.6,1,1,1.0,High Potential
Sharon Yuan,New,79,3,8.0,26.333333333333332,1,1,1.0,High Potential
Whitney Rodriguez,New,68,1,8.0,68.0,1,1,1.0,High Potential
Angel Evans,New,94,1,9.0,94.0,1,1,1.0,High Potential
Angela Cook,New,6,1,9.0,6.0,1,1,1.0,High Potential
Austin Moore,New,60,1,9.0,60.0,1,1,1.0,High Potential
Bruce Blanco,New,23,1,9.0,23.0,1,1,1.0,High Potential
Charles Rivera,New,114,1,9.0,114.0,1,1,1.0,High Potential
Colin Wang,New,48,1,9.0,48.0,1,1,1.0,High Potential
David Brown,New,29,1,9.0,29.0,1,1,1.0,High Potential
Destiny Watson,New,5,1,9.0,5.0,1,1,1.0,High Potential
Elizabeth Perry,New,86,1,9.0,86.0,1,1,1.0,High Potential
Erica Yang,New,60,1,9.0,60.0,1,1,1.0,High Potential
Hannah Johnson,New,39,1,9.0,39.0,1,1,1.0,High Potential
Isaiah Allen,New,86,1,9.0,86.0,1,1,1.0,High Potential
Jada Morgan,New,822,16,9.0,51.375,1,1,1.0,High Potential
James Jai,New,31,1,9.0,31.0,1,1,1.0,High Potential
Jessica Thomas,New,125,2,9.0,62.5,1,1,1.0,High Potential
Kaylee Nelson,New,94,2,9.0,47.0,1,1,1.0,High Potential
Latoya Lal,New,69,1,9.0,69.0,1,1,1.0,High Potential
Mitchell Luo,New,14,1,9.0,14.0,1,1,1.0,High Potential
Nuan Zheng,New,178,2,9.0,89.0,1,1,1.0,High Potential
Olivia Watson,New,123,4,9.0,30.75,1,1,1.0,High Potential
Priscilla Lal,New,139,1,9.0,139.0,1,1,1.0,High Potential
Richard Turner,New,124,1,9.0,124.0,1,1,1.0,High Potential
Robert Smith,New,120,1,9.0,120.0,1,1,1.0,High Potential
Samantha Jones,New,84,3,9.0,28.0,1,1,1.0,High Potential
Samuel Coleman,New,154,2,9.0,77.0,1,1,1.0,High Potential
Sean Allen,New,238,4,9.0,59.5,1,1,1.0,High Potential
Sierra Gonzalez,New,15,1,9.0,15.0,1,1,1.0,High Potential
Stanley Prasad,New,6,1,9.0,6.0,1,1,1.0,High Potential
Timothy Sneath,New,123,2,9.0,61.5,1,1,1.0,High Potential
Vincent Gao,New,39,1,9.0,39.0,1,1,1.0,High Potential
Zachary Coleman,New,14,1,9.0,14.0,1,1,1.0,High Potential
Adrian Bell,New,72,2,10.0,36.0,1,1,1.0,High Potential
Alyssa Alexander,New,100,2,10.0,50.0,1,1,1.0,High Potential
Anne Gutierrez,New,14,1,10.0,14.0,1,1,1.0,High Potential
Bianca Liu,New,97,3,10.0,32.333333333333336,1,1,1.0,High Potential
Caleb Gonzales,New,94,2,10.0,47.0,1,1,1.0,High Potential
Carl Tang,New,39,2,10.0,19.5,1,1,1.0,High Potential
Darren Rodriguez,New,5,1,10.0,5.0,1,1,1.0,High Potential
Deanna Rubio,New,57,2,10.0,28.5,1,1,1.0,High Potential
Eduardo Russell,New,94,1,10.0,94.0,1,1,1.0,High Potential
Gabrielle Kelly,New,65,1,10.0,65.0,1,1,1.0,High Potential
Garrett James,New,30,1,10.0,30.0,1,1,1.0,High Potential
Haley Scott,New,170,4,10.0,42.5,1,1,1.0,High Potential
Jan Hall,New,384,5,10.0,76.8,1,1,1.0,High Potential
Jonathan Young,New,129,1,10.0,129.0,1,1,1.0,High Potential
Kimberly Cox,New,77,2,10.0,38.5,1,1,1.0,High Potential
Kimberly Reed,New,79,2,10.0,39.5,1,1,1.0,High Potential
Kristy Gill,New,129,3,10.0,43.0,1,1,1.0,High Potential
Miguel Garcia,New,7,1,10.0,7.0,1,1,1.0,High Potential
Nelson Sanz,New,128,3,10.0,42.666666666666664,1,1,1.0,High Potential
Nicole Bennett,New,30,1,10.0,30.0,1,1,1.0,High Potential
Nicole Sandberg,New,174,4,10.0,43.5,1,1,1.0,High Potential
Richard James,New,146,4,10.0,36.5,1,1,1.0,High Potential
Roy Jimenez,New,94,2,10.0,47.0,1,1,1.0,High Potential
Tamara Wang,New,92,2,10.0,46.0,1,1,1.0,High Potential
Vincent Zhao,New,96,1,10.0,96.0,1,1,1.0,High Potential
Arianna Bennett,New,14,1,11.0,14.0,1,1,1.0,High Potential
Ashley Jones,New,77,2,11.0,38.5,1,1,1.0,High Potential
Brent Ma,New,30,1,11.0,30.0,1,1,1.0,High Potential
Carla Malhotra,New,40,1,11.0,40.0,1,1,1.0,High Potential
Chloe Campbell,New,824,17,11.0,48.47058823529411,1,1,1.0,High Potential
Claudia McDonald,New,79,1,11.0,79.0,1,1,1.0,High Potential
Desir├رe Moreno,New,7,1,11.0,7.0,1,1,1.0,High Potential
Dylan Powell,New,61,1,11.0,61.0,1,1,1.0,High Potential
Ebony Arun,New,131,1,11.0,131.0,1,1,1.0,High Potential
Elijah Kumar,New,192,3,11.0,64.0,1,1,1.0,High Potential
Faith Foster,New,7,1,11.0,7.0,1,1,1.0,High Potential
Grace Brown,New,7,1,11.0,7.0,1,1,1.0,High Potential
Jerry Yuan,New,35,1,11.0,35.0,1,1,1.0,High Potential
Jill Sandoval,New,134,2,11.0,67.0,1,1,1.0,High Potential
Jillian Garcia,New,242,2,11.0,121.0,1,1,1.0,High Potential
Joanna Carlson,New,66,2,11.0,33.0,1,1,1.0,High Potential
Julio Ramos,New,75,2,11.0,37.5,1,1,1.0,High Potential
Kimberly Murphy,New,84,2,11.0,42.0,1,1,1.0,High Potential
Latoya Luo,New,70,1,11.0,70.0,1,1,1.0,High Potential
Miguel Perry,New,194,1,11.0,194.0,1,1,1.0,High Potential
Noah Brown,New,27,1,11.0,27.0,1,1,1.0,High Potential
Roger Sun,New,118,1,11.0,118.0,1,1,1.0,High Potential
Roy Gonzalez,New,95,2,11.0,47.5,1,1,1.0,High Potential
Samantha Anderson,New,122,1,11.0,122.0,1,1,1.0,High Potential
Samantha Garcia,New,73,1,11.0,73.0,1,1,1.0,High Potential
Stacy Carlson,New,30,1,11.0,30.0,1,1,1.0,High Potential
Steven Ramirez,New,69,1,11.0,69.0,1,1,1.0,High Potential
Willie Luo,New,29,1,11.0,29.0,1,1,1.0,High Potential
Xavier Gonzalez,New,46,1,11.0,46.0,1,1,1.0,High Potential
Zachary Foster,New,40,1,11.0,40.0,1,1,1.0,High Potential
Alexandra Carter,New,94,1,12.0,94.0,1,1,1.0,High Potential
Alexandria Cox,New,64,1,12.0,64.0,1,1,1.0,High Potential
Andy Ruth,New,67,1,12.0,67.0,1,1,1.0,High Potential
Arianna Richardson,New,104,4,12.0,26.0,1,1,1.0,High Potential
Brandi Gutierrez,New,27,1,12.0,27.0,1,1,1.0,High Potential
Bryce Bailey,New,72,1,12.0,72.0,1,1,1.0,High Potential
Caleb Perez,New,106,2,12.0,53.0,1,1,1.0,High Potential
Candace Srini,New,37,2,12.0,18.5,1,1,1.0,High Potential
Carson Bryant,New,46,2,12.0,23.0,1,1,1.0,High Potential
Charles Jackson,Regular,1434,27,12.0,53.111111111111114,1,1,1.0,High Potential
Chloe Lopez,New,32,1,12.0,32.0,1,1,1.0,High Potential
Deborah Tang,New,5,1,12.0,5.0,1,1,1.0,High Potential
Edwin Wu,New,21,1,12.0,21.0,1,1,1.0,High Potential
Erin Cooper,New,13,1,12.0,13.0,1,1,1.0,High Potential
Gabriella Cook,New,25,1,12.0,25.0,1,1,1.0,High Potential
Isabella Evans,New,60,1,12.0,60.0,1,1,1.0,High Potential
Jose Lal,New,96,2,12.0,48.0,1,1,1.0,High Potential
Jose Young,New,22,1,12.0,22.0,1,1,1.0,High Potential
Kaitlyn Adams,New,268,5,12.0,53.6,1,1,1.0,High Potential
Leah Huang,New,79,1,12.0,79.0,1,1,1.0,High Potential
Luis Hall,New,100,1,12.0,100.0,1,1,1.0,High Potential
Makayla Blue,New,54,2,12.0,27.0,1,1,1.0,High Potential
Mariah Richardson,New,160,2,12.0,80.0,1,1,1.0,High Potential
